image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_31.png$[{'id': '976b386e-6f32-4e43-9a9f-761a26ca3399', 'keypoint': {'x': 321, 'y': 608}, 'name': 'orange'}, {'id': 'ac5a9f51-7193-4e1b-b46a-0e444547d136', 'keypoint': {'x': 660, 'y': 496}, 'name': 'yellow'}, {'id': 'e164b115-e54e-43b1-8cd2-1b3a9110070e', 'keypoint': {'x': 658, 'y': 501}, 'name': 'blue'}, {'id': '43757e96-6d48-4091-b814-4e02caaad605', 'keypoint': {'x': 86, 'y': 563}, 'name': 'orange'}, {'id': '7ca018ca-4a64-4d3c-a884-e1eaeecb9fc8', 'keypoint': {'x': 229, 'y': 517}, 'name': 'yellow'}, {'id': 'a74beeab-ec1a-4961-91c6-42de24b51a25', 'keypoint': {'x': 502, 'y': 377}, 'name': 'orange'}, {'id': '7dbf7bac-aa9d-480e-a284-014e74fe3e44', 'keypoint': {'x': 211, 'y': 595}, 'name': 'green'}, {'id': '28bbd9f2-ff39-47cf-8fff-26be9fc9c9c8', 'keypoint': {'x': 252, 'y': 586}, 'name': 'orange'}, {'id': 'e5cc64e4-bb43-42dd-8014-ea39d8032a0d', 'keypoint': {'x': 276, 'y': 558}, 'name': 'green'}, {'id': '75a47a80-132c-45d6-956d-20da0828e0ab', 'keypoint': {'x': 687, 'y': 413}, 'name': 'yellow'}]
synthetic_image_32.png$[{'id': '41409943-13d1-4a11-87a0-848b872d3b92', 'keypoint': {'x': 345, 'y': 492}, 'name': 'orange'}, {'id': 'a37b83ea-4252-4bd2-9253-d25fb24d0c83', 'keypoint': {'x': 230, 'y': 401}, 'name': 'orange'}, {'id': 'bf11a9b3-2783-4e4d-83ad-83af803543c5', 'keypoint': {'x': 296, 'y': 634}, 'name': 'orange'}, {'id': '0b465b6d-1032-4c43-94e7-faa631a4bcbb', 'keypoint': {'x': 652, 'y': 584}, 'name': 'orange'}, {'id': '31c2b632-9c82-4130-8019-d12c0695c614', 'keypoint': {'x': 62, 'y': 579}, 'name': 'green'}, {'id': 'f499dcca-df46-411d-ba3a-8559e2506efd', 'keypoint': {'x': 425, 'y': 411}, 'name': 'blue'}, {'id': '76e6cdf6-472f-4cda-b7af-295c69245574', 'keypoint': {'x': 228, 'y': 434}, 'name': 'yellow'}, {'id': '918dcee7-4b77-4c89-a16e-be7d93692c76', 'keypoint': {'x': 49, 'y': 538}, 'name': 'blue'}, {'id': 'd3f1604f-33be-4e67-b828-23a8207d9e58', 'keypoint': {'x': 306, 'y': 560}, 'name': 'yellow'}, {'id': 'db3813d0-8ce3-4a09-8c42-4205cb99a273', 'keypoint': {'x': 654, 'y': 432}, 'name': 'orange'}]
synthetic_image_33.png$[{'id': 'f4a01571-47c4-4f90-a292-02f874eba345', 'keypoint': {'x': 355, 'y': 388}, 'name': 'green'}, {'id': '10f4df91-1160-4bad-9f80-3f311e744732', 'keypoint': {'x': 161, 'y': 531}, 'name': 'blue'}, {'id': '60c0425a-865e-4bc8-962a-e53e3b680f57', 'keypoint': {'x': 164, 'y': 600}, 'name': 'orange'}, {'id': '54feeb1f-206c-4991-9f44-9e1a20c6ddf8', 'keypoint': {'x': 553, 'y': 552}, 'name': 'orange'}, {'id': 'aa7c55a0-69a1-4f56-a2bf-918d4210a532', 'keypoint': {'x': 18, 'y': 619}, 'name': 'blue'}, {'id': 'e618c6ac-e239-4132-9f45-dc7561638e07', 'keypoint': {'x': 475, 'y': 459}, 'name': 'blue'}, {'id': '59fde570-8d49-402c-bf70-b5082c92aab4', 'keypoint': {'x': 510, 'y': 505}, 'name': 'yellow'}, {'id': 'ed855cf5-45cc-405e-9f78-d28244c182f6', 'keypoint': {'x': 570, 'y': 589}, 'name': 'yellow'}, {'id': '5a8d451e-5057-44bb-bf2a-18d414df450d', 'keypoint': {'x': 711, 'y': 615}, 'name': 'yellow'}, {'id': '162cb607-ecbe-4e11-bf00-9b7d1edaab51', 'keypoint': {'x': 696, 'y': 378}, 'name': 'yellow'}]
synthetic_image_34.png$[{'id': 'c6a1879b-9c29-4e57-a5a8-e382fb763998', 'keypoint': {'x': 599, 'y': 550}, 'name': 'yellow'}, {'id': '1fb14ba1-4deb-4603-8857-9b9363613d76', 'keypoint': {'x': 367, 'y': 604}, 'name': 'yellow'}, {'id': '61c531da-c4c9-4110-9c3b-931557d01a8a', 'keypoint': {'x': 334, 'y': 433}, 'name': 'blue'}, {'id': '4217f7ef-8387-481a-b44d-52b437a00583', 'keypoint': {'x': 368, 'y': 567}, 'name': 'yellow'}, {'id': '5ca4aa3c-0fdd-4ccc-9973-389d8b5fb0d4', 'keypoint': {'x': 88, 'y': 379}, 'name': 'orange'}, {'id': '8bf2dbdf-3687-49ee-b756-3a7fc90cd06f', 'keypoint': {'x': 99, 'y': 527}, 'name': 'orange'}, {'id': 'ab771e6e-adf0-4131-a041-cef5a524c3c9', 'keypoint': {'x': 224, 'y': 395}, 'name': 'orange'}, {'id': '1b9d83fb-d332-4451-832c-08e86289de64', 'keypoint': {'x': 138, 'y': 566}, 'name': 'green'}, {'id': '68f70959-1986-465a-af2a-0f6f01ce6b1b', 'keypoint': {'x': 244, 'y': 524}, 'name': 'green'}, {'id': 'bcc3d377-7a2c-459f-803b-d8453b596d5e', 'keypoint': {'x': 455, 'y': 514}, 'name': 'yellow'}]
synthetic_image_35.png$[{'id': 'dd4c9d7f-82f7-414c-aa0a-e68be8b7cfab', 'keypoint': {'x': 589, 'y': 616}, 'name': 'orange'}, {'id': 'ea6fb6ba-100e-4bb9-8475-6e5b8e643f8d', 'keypoint': {'x': 164, 'y': 416}, 'name': 'blue'}, {'id': '42df45bf-3d21-43f0-ad27-ea82c996621a', 'keypoint': {'x': 95, 'y': 427}, 'name': 'green'}, {'id': '41b5b6a4-5aec-4b57-a3f0-73ce4030b696', 'keypoint': {'x': 586, 'y': 559}, 'name': 'green'}, {'id': 'be6bc320-ffaa-49b7-b62f-ba5fd20f34ca', 'keypoint': {'x': 352, 'y': 490}, 'name': 'green'}, {'id': '38bb4835-17c7-44f9-8667-4db46696b849', 'keypoint': {'x': 600, 'y': 539}, 'name': 'orange'}, {'id': 'f4eab089-fd31-4eb7-8ff5-9e9af99a3e6f', 'keypoint': {'x': 505, 'y': 375}, 'name': 'blue'}, {'id': 'a0130e80-7669-4054-b0aa-875b2dbcf2d5', 'keypoint': {'x': 427, 'y': 623}, 'name': 'yellow'}, {'id': '5186cc08-7c93-48fd-8e45-481ffb758665', 'keypoint': {'x': 522, 'y': 542}, 'name': 'yellow'}, {'id': '3e13a82e-3094-4112-ae0a-d513cfcaeb83', 'keypoint': {'x': 540, 'y': 459}, 'name': 'yellow'}]
synthetic_image_36.png$[{'id': '84a230fc-73f8-47b1-ad37-d89c008747fa', 'keypoint': {'x': 279, 'y': 450}, 'name': 'yellow'}, {'id': 'af5ad620-624f-497f-8b2f-0fa877869dc7', 'keypoint': {'x': 286, 'y': 453}, 'name': 'orange'}, {'id': '82acb8d1-5b76-44d2-9d34-7594a95ea601', 'keypoint': {'x': 672, 'y': 410}, 'name': 'green'}, {'id': '7a6aa1d2-613d-4981-af4f-9a50ccf42b4f', 'keypoint': {'x': 627, 'y': 434}, 'name': 'yellow'}, {'id': '14508a11-f943-49a2-95cb-799c9669e837', 'keypoint': {'x': 665, 'y': 473}, 'name': 'orange'}, {'id': 'c8fd5679-451c-47d1-9124-52f39ab66f04', 'keypoint': {'x': 140, 'y': 596}, 'name': 'blue'}, {'id': '3046ec18-3225-43aa-b381-bcb2ca4baff5', 'keypoint': {'x': 713, 'y': 622}, 'name': 'blue'}, {'id': '3b74a61b-edaa-4c61-b889-261e7430782b', 'keypoint': {'x': 69, 'y': 504}, 'name': 'yellow'}, {'id': '8f6c47ce-309c-4acd-8892-d4baf56f78b0', 'keypoint': {'x': 297, 'y': 461}, 'name': 'green'}, {'id': 'cf641939-6752-4923-9500-6078c2590407', 'keypoint': {'x': 422, 'y': 584}, 'name': 'yellow'}]
synthetic_image_37.png$[{'id': '01b9f6d3-0668-427a-8ef9-02c516728299', 'keypoint': {'x': 372, 'y': 488}, 'name': 'yellow'}, {'id': '83f91121-69a0-4c43-9dbb-67712e2f65a2', 'keypoint': {'x': 59, 'y': 584}, 'name': 'orange'}, {'id': '0668102b-9ed6-4ff7-a692-a3d24162c170', 'keypoint': {'x': 456, 'y': 584}, 'name': 'orange'}, {'id': 'e2e706bd-20ac-4999-9ce3-0a0ba2d34074', 'keypoint': {'x': 424, 'y': 582}, 'name': 'orange'}, {'id': '56b377a8-2d82-4112-9c91-035d7b517387', 'keypoint': {'x': 379, 'y': 504}, 'name': 'orange'}, {'id': '86b55cde-ee68-4f18-9957-8e91b22dbbdb', 'keypoint': {'x': 331, 'y': 433}, 'name': 'yellow'}, {'id': '6494abfa-7ef7-4347-91ac-4941cd8af596', 'keypoint': {'x': 132, 'y': 523}, 'name': 'yellow'}, {'id': 'c8b63e2d-4e55-4034-83cd-ee444a62a30b', 'keypoint': {'x': 670, 'y': 457}, 'name': 'blue'}, {'id': '02ad8c9c-88f4-4520-b5fc-188664b81133', 'keypoint': {'x': 172, 'y': 523}, 'name': 'yellow'}, {'id': '43dad1fd-0279-4b00-a010-2c0b8840f458', 'keypoint': {'x': 287, 'y': 559}, 'name': 'green'}]
synthetic_image_38.png$[{'id': '55b3e0bb-283f-46ce-aa00-e08fa62727aa', 'keypoint': {'x': 214, 'y': 511}, 'name': 'blue'}, {'id': '543e7fbc-f9a5-40ab-931e-68e8f79b7f57', 'keypoint': {'x': 12, 'y': 373}, 'name': 'green'}, {'id': '3aff41b5-c6e8-45ce-9463-1dd82543f0a9', 'keypoint': {'x': 143, 'y': 596}, 'name': 'blue'}, {'id': '172a8785-e5bd-4d25-8fa8-0eebe0a79e21', 'keypoint': {'x': 316, 'y': 373}, 'name': 'blue'}, {'id': '35f717fa-1e87-4ac4-9cdc-e30a76731bd7', 'keypoint': {'x': 74, 'y': 574}, 'name': 'green'}, {'id': 'd7051c44-a852-4c18-99ec-02ee545cae23', 'keypoint': {'x': 592, 'y': 453}, 'name': 'orange'}, {'id': 'a79d8922-475d-4975-96b3-fadf69d4dc8e', 'keypoint': {'x': 142, 'y': 515}, 'name': 'orange'}, {'id': '5ae39fb3-c6f4-4ff7-a803-9e797a827c24', 'keypoint': {'x': 60, 'y': 408}, 'name': 'green'}, {'id': '4ef21131-a173-4563-b3ca-7b2fb2cf3d8d', 'keypoint': {'x': 692, 'y': 521}, 'name': 'yellow'}, {'id': 'aa3aae46-e8b7-4bce-ac51-32e0594c69c8', 'keypoint': {'x': 441, 'y': 451}, 'name': 'yellow'}]
synthetic_image_39.png$[{'id': '0e27d0f8-a475-4290-ac84-aeb5a891f493', 'keypoint': {'x': 565, 'y': 471}, 'name': 'orange'}, {'id': 'a4b5ba7f-5eba-4cf4-8164-11d1fb4e05bf', 'keypoint': {'x': 224, 'y': 414}, 'name': 'yellow'}, {'id': '8115cd48-7959-43a5-aa4b-058929b40fa7', 'keypoint': {'x': 445, 'y': 414}, 'name': 'yellow'}, {'id': '16ec4f2e-89dd-4eab-9bb1-d67ff62ecc8f', 'keypoint': {'x': 426, 'y': 618}, 'name': 'orange'}, {'id': '2b0c8479-29c1-495a-b8f8-856ed2427276', 'keypoint': {'x': 593, 'y': 563}, 'name': 'orange'}, {'id': '57f4ee20-f569-48a2-ba86-ebeac3481cc4', 'keypoint': {'x': 93, 'y': 601}, 'name': 'orange'}, {'id': '73ec4cc6-10a7-4a40-8db4-3ca46c6a0f71', 'keypoint': {'x': 518, 'y': 560}, 'name': 'green'}, {'id': '1751b733-3563-4d2d-9178-9c4950185982', 'keypoint': {'x': 263, 'y': 374}, 'name': 'green'}, {'id': '79dc5f01-42f0-4abf-bd6a-700d18528b7a', 'keypoint': {'x': 695, 'y': 390}, 'name': 'green'}, {'id': '58394b9e-7c7e-40a8-a60c-94f887fbe559', 'keypoint': {'x': 236, 'y': 581}, 'name': 'yellow'}]
synthetic_image_40.png$[{'id': '676f16e2-7f57-4be1-951b-3d0d1113bc9e', 'keypoint': {'x': 333, 'y': 494}, 'name': 'yellow'}, {'id': 'aafbeae8-3fd8-4035-8bd3-8fc962e42176', 'keypoint': {'x': 51, 'y': 480}, 'name': 'yellow'}, {'id': 'fd321b72-272a-4723-af50-09191b8b7ffc', 'keypoint': {'x': 80, 'y': 363}, 'name': 'green'}, {'id': '995bba1a-7c80-4003-bd39-2b1a958b56b0', 'keypoint': {'x': 657, 'y': 613}, 'name': 'orange'}, {'id': '45471a15-0ef5-4e1d-859d-2c910a33194e', 'keypoint': {'x': 229, 'y': 477}, 'name': 'orange'}, {'id': '6a7e0df6-846c-4a04-9e37-e3930eb0a84a', 'keypoint': {'x': 679, 'y': 484}, 'name': 'green'}, {'id': '94f11fa4-796f-4c86-b7cf-5e3dd780e325', 'keypoint': {'x': 44, 'y': 490}, 'name': 'orange'}, {'id': '81b55a7f-0a2f-4db3-9859-a2918f461560', 'keypoint': {'x': 332, 'y': 615}, 'name': 'blue'}, {'id': '8980dd84-f9a2-4523-9c2c-6322060c0197', 'keypoint': {'x': 627, 'y': 439}, 'name': 'orange'}, {'id': '224ac823-9abe-45eb-bebb-0672c498351c', 'keypoint': {'x': 316, 'y': 419}, 'name': 'blue'}]
synthetic_image_41.png$[{'id': '261ac2fd-637a-4b37-8ae9-e391e28f2318', 'keypoint': {'x': 619, 'y': 436}, 'name': 'green'}, {'id': '157c08d4-2763-41b6-9ea8-111b69a13d8b', 'keypoint': {'x': 685, 'y': 549}, 'name': 'orange'}, {'id': 'b910a350-e223-4f4d-9099-83708c936cdd', 'keypoint': {'x': 505, 'y': 580}, 'name': 'blue'}, {'id': 'fa41ea1c-ff82-4f38-9b38-bf74612000e5', 'keypoint': {'x': 74, 'y': 564}, 'name': 'orange'}, {'id': '32344eb1-2dcf-4bc1-bf77-610827459196', 'keypoint': {'x': 315, 'y': 368}, 'name': 'green'}, {'id': '46188548-d452-4b58-b480-9e33ebafb306', 'keypoint': {'x': 117, 'y': 381}, 'name': 'orange'}, {'id': '478789de-9193-487e-ac1e-c9e08686f1d2', 'keypoint': {'x': 507, 'y': 442}, 'name': 'green'}, {'id': '2ccbc6c1-126b-4c29-8386-ab37f65fc19d', 'keypoint': {'x': 168, 'y': 396}, 'name': 'blue'}, {'id': '415c1e83-83a3-4796-aa92-080e98cdd3b3', 'keypoint': {'x': 236, 'y': 448}, 'name': 'yellow'}, {'id': 'a4cae00e-82e4-443e-b119-9733b516e0f5', 'keypoint': {'x': 407, 'y': 590}, 'name': 'orange'}]
synthetic_image_42.png$[{'id': 'c9980cba-32f3-4fe4-a832-b12cbb0f3659', 'keypoint': {'x': 459, 'y': 388}, 'name': 'blue'}, {'id': '0fd96c30-c7d1-4947-813a-2d22c5bb7d52', 'keypoint': {'x': 93, 'y': 428}, 'name': 'green'}, {'id': '6683d7a4-f84c-4818-a936-6c59c13ef943', 'keypoint': {'x': 226, 'y': 486}, 'name': 'yellow'}, {'id': '84dbf5e0-d160-4cad-91d8-8db693d62f30', 'keypoint': {'x': 308, 'y': 378}, 'name': 'blue'}, {'id': '1e7ef1a1-8f3e-4ea0-b903-afeaf7ff07ae', 'keypoint': {'x': 504, 'y': 447}, 'name': 'orange'}, {'id': '275defa1-8759-4580-b31c-372f16074fe2', 'keypoint': {'x': 63, 'y': 495}, 'name': 'yellow'}, {'id': '75219086-b45a-4854-96f7-3b2e48a84ee9', 'keypoint': {'x': 644, 'y': 501}, 'name': 'blue'}, {'id': '741231c3-cb9d-4b50-8603-01967694838f', 'keypoint': {'x': 22, 'y': 500}, 'name': 'green'}, {'id': 'f8edb169-bf4d-44a2-8c07-d7a7190afb13', 'keypoint': {'x': 171, 'y': 561}, 'name': 'green'}, {'id': '59398620-a679-4d37-bd28-e82093d5be7d', 'keypoint': {'x': 660, 'y': 499}, 'name': 'yellow'}]
synthetic_image_43.png$[{'id': 'acd4b826-3578-407b-b16e-113800ff57c9', 'keypoint': {'x': 119, 'y': 522}, 'name': 'orange'}, {'id': 'cd19e8dc-2474-4938-8bfc-7c20a004488c', 'keypoint': {'x': 629, 'y': 523}, 'name': 'orange'}, {'id': 'a33c5814-07f9-467e-a7f5-71c0082e4509', 'keypoint': {'x': 161, 'y': 574}, 'name': 'orange'}, {'id': 'f66ae05e-5e47-4705-83d4-b511e774b8ba', 'keypoint': {'x': 511, 'y': 589}, 'name': 'green'}, {'id': '6555decd-09ea-4fbf-9d8b-6e29a7f9164c', 'keypoint': {'x': 318, 'y': 576}, 'name': 'green'}, {'id': 'ad127cce-8f3a-4e62-a86a-454f1d152aa5', 'keypoint': {'x': 67, 'y': 614}, 'name': 'orange'}, {'id': 'a73ea44c-38a0-487b-b38c-b5bbd6168309', 'keypoint': {'x': 140, 'y': 438}, 'name': 'orange'}, {'id': 'f50423f6-9cbb-4b6e-88a7-bf2f406790cf', 'keypoint': {'x': 231, 'y': 388}, 'name': 'blue'}, {'id': 'ef23c4c9-1c0d-4e3e-937c-6f2c2b18c39b', 'keypoint': {'x': 599, 'y': 539}, 'name': 'orange'}, {'id': 'dbb18e41-8b48-418d-b025-208eb65f98b8', 'keypoint': {'x': 438, 'y': 523}, 'name': 'orange'}]
synthetic_image_44.png$[{'id': 'c1801f1b-b2c1-4609-a268-1e782dc75d75', 'keypoint': {'x': 567, 'y': 421}, 'name': 'blue'}, {'id': 'c2b3afbe-0d1a-4c2d-8a1a-f5816eaad639', 'keypoint': {'x': 532, 'y': 364}, 'name': 'blue'}, {'id': 'baab52f5-3820-4ca7-9053-a6a0d390697a', 'keypoint': {'x': 300, 'y': 572}, 'name': 'yellow'}, {'id': '9b9de6a3-4155-4d64-932e-27a5921b6c20', 'keypoint': {'x': 15, 'y': 590}, 'name': 'orange'}, {'id': 'ebe3c26e-5355-4187-a033-de1d07fd87ea', 'keypoint': {'x': 676, 'y': 564}, 'name': 'orange'}, {'id': 'd82c9554-f81d-425a-9be8-dcce3c74ead2', 'keypoint': {'x': 242, 'y': 553}, 'name': 'yellow'}, {'id': 'b4c5d16f-1e57-4436-9e87-c17b19506214', 'keypoint': {'x': 158, 'y': 543}, 'name': 'orange'}, {'id': '89fc522b-34e8-4ebb-a2aa-09546804ce72', 'keypoint': {'x': 347, 'y': 599}, 'name': 'green'}, {'id': 'e3d1eecd-a56d-4fb6-9455-616cd50b7274', 'keypoint': {'x': 221, 'y': 478}, 'name': 'green'}, {'id': 'a7424b8d-bd64-4b30-8a6f-7a3a75fb6127', 'keypoint': {'x': 702, 'y': 455}, 'name': 'yellow'}]
synthetic_image_45.png$[{'id': '74349fd3-8767-4e84-aab1-1ad59734951a', 'keypoint': {'x': 58, 'y': 405}, 'name': 'blue'}, {'id': '9dd9355b-dadd-4c30-9773-ff5c25a75a24', 'keypoint': {'x': 42, 'y': 598}, 'name': 'blue'}, {'id': '4d471cf9-40f6-4f43-9e85-1cebe4321fa3', 'keypoint': {'x': 143, 'y': 530}, 'name': 'orange'}, {'id': 'cf33c8b2-c47a-4af3-9f75-5b3ee56f3178', 'keypoint': {'x': 18, 'y': 470}, 'name': 'orange'}, {'id': '38e302c4-4d3e-4bf3-8606-04f444fcf9fe', 'keypoint': {'x': 241, 'y': 512}, 'name': 'yellow'}, {'id': '51991fa8-9f96-4e5b-896c-f2f440a17f3e', 'keypoint': {'x': 622, 'y': 510}, 'name': 'orange'}, {'id': '1dada110-42e6-4ca2-a854-27d28ee61b5c', 'keypoint': {'x': 242, 'y': 565}, 'name': 'orange'}, {'id': '03f0d85c-93c7-4848-9e37-aff442689ea2', 'keypoint': {'x': 478, 'y': 592}, 'name': 'green'}, {'id': '80dceb36-a131-4443-9568-50b8a128f443', 'keypoint': {'x': 558, 'y': 441}, 'name': 'yellow'}, {'id': '5c74b3ca-2501-40d5-b73b-f5daeb0827d2', 'keypoint': {'x': 153, 'y': 422}, 'name': 'green'}]
synthetic_image_46.png$[{'id': 'f5a627a1-d8bb-4be8-ac03-5f535d08cda6', 'keypoint': {'x': 77, 'y': 546}, 'name': 'orange'}, {'id': '00804d81-9405-4f5c-b5c5-fae82a2ea2e5', 'keypoint': {'x': 285, 'y': 623}, 'name': 'green'}, {'id': '31cc3389-d630-40c9-9047-905ad425ec7b', 'keypoint': {'x': 370, 'y': 594}, 'name': 'blue'}, {'id': '1d5e34f5-854a-49ee-a1df-c935f5ecf83a', 'keypoint': {'x': 315, 'y': 536}, 'name': 'yellow'}, {'id': '9125bd0d-957f-46b5-b7db-5f22055b4ea4', 'keypoint': {'x': 180, 'y': 583}, 'name': 'yellow'}, {'id': '1cb77691-0491-4649-b2f4-ef4b4381f4d3', 'keypoint': {'x': 131, 'y': 434}, 'name': 'yellow'}, {'id': 'e11f5a4c-8c61-41ec-8d2b-281f0814e8df', 'keypoint': {'x': 27, 'y': 533}, 'name': 'orange'}, {'id': 'f5b114fe-280c-42e2-9e49-e16ee1af83fc', 'keypoint': {'x': 707, 'y': 472}, 'name': 'orange'}, {'id': '890ffe2d-faf3-4667-a8c3-60dba04098d5', 'keypoint': {'x': 414, 'y': 530}, 'name': 'yellow'}, {'id': 'f0e98f71-3a50-43db-be2e-f20df5338251', 'keypoint': {'x': 397, 'y': 362}, 'name': 'green'}]
synthetic_image_47.png$[{'id': '70fd81ac-4b2a-477d-b072-08886208a81f', 'keypoint': {'x': 429, 'y': 400}, 'name': 'blue'}, {'id': '13c15a8d-8baf-4b74-a39b-16f4e3d7660b', 'keypoint': {'x': 626, 'y': 486}, 'name': 'orange'}, {'id': 'c6ef37fc-19bd-4a3f-9f37-0d47f8302af9', 'keypoint': {'x': 700, 'y': 460}, 'name': 'orange'}, {'id': 'f847b72e-0e02-44e6-a6c0-e7809592c0f3', 'keypoint': {'x': 327, 'y': 553}, 'name': 'blue'}, {'id': '5965c3d7-8641-48e7-9e39-a47d80c310d0', 'keypoint': {'x': 149, 'y': 431}, 'name': 'yellow'}, {'id': 'abed8188-a300-4944-a63a-2f1627d42c4f', 'keypoint': {'x': 4, 'y': 495}, 'name': 'orange'}, {'id': '55ffcdbb-e4e9-4a2f-9123-f9ced2aecae5', 'keypoint': {'x': 688, 'y': 513}, 'name': 'green'}, {'id': 'c1d1b1b3-a415-467c-86f5-810f42eb4b15', 'keypoint': {'x': 371, 'y': 381}, 'name': 'orange'}, {'id': 'ba2e86c0-a02a-455a-b0e3-4b423e435ceb', 'keypoint': {'x': 7, 'y': 551}, 'name': 'orange'}, {'id': '4e1f4247-d115-41b4-9322-e9463f99170f', 'keypoint': {'x': 58, 'y': 382}, 'name': 'green'}]
synthetic_image_48.png$[{'id': '1c2c3936-034c-47c3-9735-821bf9ad3fe6', 'keypoint': {'x': 106, 'y': 466}, 'name': 'green'}, {'id': '6ffce0fb-dbdb-4d08-91cd-eb384f6869f0', 'keypoint': {'x': 453, 'y': 581}, 'name': 'green'}, {'id': '5fcc89ae-775c-4cfd-b082-3fa91b53fd49', 'keypoint': {'x': 351, 'y': 491}, 'name': 'green'}, {'id': '39369a5c-8ca5-4d13-a8f4-31cddd3b24bd', 'keypoint': {'x': 222, 'y': 531}, 'name': 'orange'}, {'id': '55ebdf1c-63b7-4d51-b1fb-1a004bf0d6f5', 'keypoint': {'x': 333, 'y': 430}, 'name': 'green'}, {'id': 'b5347418-f018-4ee6-bd17-44d415825cde', 'keypoint': {'x': 428, 'y': 417}, 'name': 'orange'}, {'id': 'c9bc8100-9351-48cd-9f71-92511edc1675', 'keypoint': {'x': 710, 'y': 389}, 'name': 'yellow'}, {'id': 'e1747340-16a0-482c-87f6-0fbe76a40299', 'keypoint': {'x': 603, 'y': 549}, 'name': 'orange'}, {'id': '1b6b7e01-823b-46e0-aa01-76948fc9996b', 'keypoint': {'x': 541, 'y': 468}, 'name': 'orange'}, {'id': '895912a4-f93b-4fa8-8073-393a0f1f552e', 'keypoint': {'x': 142, 'y': 583}, 'name': 'green'}]
synthetic_image_49.png$[{'id': '23a2ac14-a86a-4dbd-8eec-98abdb75a9f4', 'keypoint': {'x': 473, 'y': 599}, 'name': 'blue'}, {'id': 'a8ef96bb-128d-4136-8464-06d271021232', 'keypoint': {'x': 200, 'y': 617}, 'name': 'green'}, {'id': '94b4d99f-bb16-432c-962c-7b2e8fe4d5c5', 'keypoint': {'x': 407, 'y': 602}, 'name': 'yellow'}, {'id': '149191f3-1937-4d45-a2eb-990c1a04e194', 'keypoint': {'x': 470, 'y': 509}, 'name': 'yellow'}, {'id': 'ae912f0a-ad0f-4327-a0d1-118c87414ba0', 'keypoint': {'x': 183, 'y': 429}, 'name': 'green'}, {'id': '4d081c35-0d2a-4a4a-8637-298f504eb6e9', 'keypoint': {'x': 207, 'y': 470}, 'name': 'blue'}, {'id': '5d8bbfd2-e2cf-4dd0-95eb-b110808d0920', 'keypoint': {'x': 399, 'y': 368}, 'name': 'orange'}, {'id': '1386428f-3488-496c-9012-e68b54028550', 'keypoint': {'x': 164, 'y': 427}, 'name': 'blue'}, {'id': '663f29a7-cb87-4853-89fe-064e6ebd7a88', 'keypoint': {'x': 679, 'y': 405}, 'name': 'green'}, {'id': '7544790a-d36d-4515-9bd7-6660fc07c733', 'keypoint': {'x': 478, 'y': 406}, 'name': 'orange'}]
