image$caption
synthetic_image_1.png$[{'name': 'blue', 'keypoint': {'x': 205, 'y': 249}}, {'name': 'orange', 'keypoint': {'x': 99, 'y': 256}}, {'name': 'green', 'keypoint': {'x': 162, 'y': 345}}, {'name': 'yellow', 'keypoint': {'x': 253, 'y': 352}}, {'name': 'yellow', 'keypoint': {'x': 117, 'y': 282}}, {'name': 'blue', 'keypoint': {'x': 310, 'y': 344}}, {'name': 'yellow', 'keypoint': {'x': 47, 'y': 348}}, {'name': 'orange', 'keypoint': {'x': 43, 'y': 306}}, {'name': 'orange', 'keypoint': {'x': 230, 'y': 327}}, {'name': 'orange', 'keypoint': {'x': 350, 'y': 354}}]
synthetic_image_41.png$[{'name': 'orange', 'keypoint': {'x': 218, 'y': 281}}, {'name': 'yellow', 'keypoint': {'x': 180, 'y': 218}}, {'name': 'blue', 'keypoint': {'x': 127, 'y': 289}}, {'name': 'blue', 'keypoint': {'x': 210, 'y': 186}}, {'name': 'yellow', 'keypoint': {'x': 315, 'y': 249}}, {'name': 'orange', 'keypoint': {'x': 197, 'y': 262}}, {'name': 'blue', 'keypoint': {'x': 345, 'y': 206}}, {'name': 'yellow', 'keypoint': {'x': 20, 'y': 323}}, {'name': 'orange', 'keypoint': {'x': 308, 'y': 203}}, {'name': 'yellow', 'keypoint': {'x': 161, 'y': 289}}]
synthetic_image_42.png$[{'name': 'orange', 'keypoint': {'x': 250, 'y': 258}}, {'name': 'orange', 'keypoint': {'x': 226, 'y': 320}}, {'name': 'yellow', 'keypoint': {'x': 330, 'y': 247}}, {'name': 'green', 'keypoint': {'x': 113, 'y': 346}}, {'name': 'green', 'keypoint': {'x': 211, 'y': 263}}, {'name': 'blue', 'keypoint': {'x': 54, 'y': 203}}, {'name': 'blue', 'keypoint': {'x': 301, 'y': 225}}, {'name': 'blue', 'keypoint': {'x': 208, 'y': 332}}, {'name': 'green', 'keypoint': {'x': 84, 'y': 233}}, {'name': 'orange', 'keypoint': {'x': 12, 'y': 351}}]
synthetic_image_43.png$[{'name': 'green', 'keypoint': {'x': 2, 'y': 328}}, {'name': 'orange', 'keypoint': {'x': 119, 'y': 327}}, {'name': 'blue', 'keypoint': {'x': 40, 'y': 310}}, {'name': 'orange', 'keypoint': {'x': 223, 'y': 331}}, {'name': 'green', 'keypoint': {'x': 331, 'y': 321}}, {'name': 'orange', 'keypoint': {'x': 276, 'y': 266}}, {'name': 'yellow', 'keypoint': {'x': 241, 'y': 283}}, {'name': 'orange', 'keypoint': {'x': 193, 'y': 354}}, {'name': 'yellow', 'keypoint': {'x': 283, 'y': 296}}, {'name': 'yellow', 'keypoint': {'x': 130, 'y': 325}}]
synthetic_image_44.png$[{'name': 'orange', 'keypoint': {'x': 144, 'y': 323}}, {'name': 'green', 'keypoint': {'x': 30, 'y': 184}}, {'name': 'orange', 'keypoint': {'x': 197, 'y': 368}}, {'name': 'green', 'keypoint': {'x': 86, 'y': 245}}, {'name': 'orange', 'keypoint': {'x': 216, 'y': 212}}, {'name': 'blue', 'keypoint': {'x': 61, 'y': 292}}, {'name': 'green', 'keypoint': {'x': 79, 'y': 202}}, {'name': 'orange', 'keypoint': {'x': 276, 'y': 245}}, {'name': 'blue', 'keypoint': {'x': 283, 'y': 331}}, {'name': 'yellow', 'keypoint': {'x': 361, 'y': 322}}]
synthetic_image_45.png$[{'name': 'orange', 'keypoint': {'x': 276, 'y': 349}}, {'name': 'orange', 'keypoint': {'x': 159, 'y': 253}}, {'name': 'orange', 'keypoint': {'x': 309, 'y': 210}}, {'name': 'green', 'keypoint': {'x': 219, 'y': 326}}, {'name': 'green', 'keypoint': {'x': 133, 'y': 339}}, {'name': 'green', 'keypoint': {'x': 192, 'y': 339}}, {'name': 'yellow', 'keypoint': {'x': 280, 'y': 330}}, {'name': 'blue', 'keypoint': {'x': 180, 'y': 207}}, {'name': 'blue', 'keypoint': {'x': 59, 'y': 321}}, {'name': 'blue', 'keypoint': {'x': 301, 'y': 242}}]
synthetic_image_46.png$[{'name': 'orange', 'keypoint': {'x': 290, 'y': 295}}, {'name': 'green', 'keypoint': {'x': 67, 'y': 236}}, {'name': 'orange', 'keypoint': {'x': 14, 'y': 191}}, {'name': 'blue', 'keypoint': {'x': 265, 'y': 360}}, {'name': 'green', 'keypoint': {'x': 158, 'y': 333}}, {'name': 'yellow', 'keypoint': {'x': 120, 'y': 285}}, {'name': 'blue', 'keypoint': {'x': 250, 'y': 334}}, {'name': 'orange', 'keypoint': {'x': 27, 'y': 192}}, {'name': 'orange', 'keypoint': {'x': 202, 'y': 279}}, {'name': 'yellow', 'keypoint': {'x': 148, 'y': 328}}]
synthetic_image_47.png$[{'name': 'yellow', 'keypoint': {'x': 26, 'y': 258}}, {'name': 'green', 'keypoint': {'x': 357, 'y': 280}}, {'name': 'yellow', 'keypoint': {'x': 187, 'y': 207}}, {'name': 'yellow', 'keypoint': {'x': 149, 'y': 271}}, {'name': 'yellow', 'keypoint': {'x': 252, 'y': 307}}, {'name': 'green', 'keypoint': {'x': 18, 'y': 185}}, {'name': 'blue', 'keypoint': {'x': 82, 'y': 189}}, {'name': 'orange', 'keypoint': {'x': 167, 'y': 316}}, {'name': 'yellow', 'keypoint': {'x': 307, 'y': 200}}, {'name': 'blue', 'keypoint': {'x': 296, 'y': 319}}]
synthetic_image_48.png$[{'name': 'green', 'keypoint': {'x': 201, 'y': 199}}, {'name': 'yellow', 'keypoint': {'x': 76, 'y': 199}}, {'name': 'yellow', 'keypoint': {'x': 15, 'y': 273}}, {'name': 'yellow', 'keypoint': {'x': 265, 'y': 195}}, {'name': 'yellow', 'keypoint': {'x': 287, 'y': 214}}, {'name': 'blue', 'keypoint': {'x': 87, 'y': 322}}, {'name': 'green', 'keypoint': {'x': 49, 'y': 188}}, {'name': 'orange', 'keypoint': {'x': 127, 'y': 354}}, {'name': 'orange', 'keypoint': {'x': 159, 'y': 207}}, {'name': 'yellow', 'keypoint': {'x': 231, 'y': 296}}]
synthetic_image_49.png$[{'name': 'yellow', 'keypoint': {'x': 330, 'y': 294}}, {'name': 'blue', 'keypoint': {'x': 190, 'y': 212}}, {'name': 'blue', 'keypoint': {'x': 151, 'y': 275}}, {'name': 'blue', 'keypoint': {'x': 82, 'y': 252}}, {'name': 'blue', 'keypoint': {'x': 198, 'y': 233}}, {'name': 'green', 'keypoint': {'x': 288, 'y': 205}}, {'name': 'green', 'keypoint': {'x': 131, 'y': 250}}, {'name': 'yellow', 'keypoint': {'x': 203, 'y': 312}}, {'name': 'yellow', 'keypoint': {'x': 335, 'y': 209}}, {'name': 'blue', 'keypoint': {'x': 343, 'y': 236}}]
synthetic_image_50.png$[{'name': 'orange', 'keypoint': {'x': 59, 'y': 299}}, {'name': 'green', 'keypoint': {'x': 72, 'y': 271}}, {'name': 'yellow', 'keypoint': {'x': 86, 'y': 334}}, {'name': 'green', 'keypoint': {'x': 156, 'y': 319}}, {'name': 'blue', 'keypoint': {'x': 250, 'y': 204}}, {'name': 'orange', 'keypoint': {'x': 92, 'y': 310}}, {'name': 'green', 'keypoint': {'x': 67, 'y': 315}}, {'name': 'blue', 'keypoint': {'x': 163, 'y': 308}}, {'name': 'orange', 'keypoint': {'x': 96, 'y': 319}}, {'name': 'green', 'keypoint': {'x': 0, 'y': 283}}]
